front_id,back_id
50002672,50000900
80025971,80259122
152,241
20005691,20005724
60016950,60016937
20005815,20005809
117,224
1198652,1198742
20005516,20005474
187,235
972027,969274
38,112
1198954,1198262
80028008,80280143
80280158,80028072
15,128
80025925,80259127
80025966,80259128
60016956,60016932
60006264,60006263
80026015,80026078
60001697,60016919
20005537,20005539
80259185,80259152
80259015,80025957
16,181
118,167
20005532,20005481
969161,969296
10,216
80280143,80028038
20005369,20005476
20005369,20005476
8,246
80028065,80028086
20005522,20005371
80259134,80259122
935889,935621
24,190
20005656,20005701
80259185,80259182
20005474,20005650
1340206,1341521
75,128
195,112
1198427,1200845
80025925,80025901
969341,969134
60016921,60016915
190,54
60001693,60016934
1341923,1341623
20005450,20005414
80025903,80025971
31,177
80280113,80028073
20005545,20005651
150,181
80025981,80025915
80025982,80025956
80026033,80026016
60016927,60016910
20005807,20005836
1015411,1015852
80028087,80028038
88,232
20005422,20005436
80028027,80280118
80025968,80025992
1198497,1198931
785389,785636
20005670,20005723
80002596,80025945
972042,971940
971980,969438
80025981,80002593
20005785,20005777
80026049,80026023
50001965,50002675
80280001,80028007
80026095,80026025
972108,969145
20005554,20005549
16,32
50002049,50002068
150,32
50002218,50002219
785924,785836
60006359,60006357
99,53
80026055,80026018
785524,785837
80025998,80025993
935742,935666
58,5
80280001,80028037
50002180,50002640
80026043,80002602
80002594,80259124
60023712,60002377
80259151,80259132
50002058,50257284
1013210,1015852
80025936,80025916
60005897,60005895
80280114,80028076
60006087,60006081
1198290,1198462
166,248
20005683,20005723
80025914,80259182
80028069,80002809
969200,971965
38,175
80025971,80025993
80025949,80259176
80280135,80028007
1198376,1198896
80280139,80280138
80259167,80259139
80259183,80259116
1198357,1198791
16,166
150,166
80002607,80002602
80025998,80025925
80026065,80002604
60016920,60016944
60016957,60001698
161,226
80025919,80259125
129,228
80280135,80028037
80280136,80028078
20005368,20005468
1198963,1198443
935697,935929
935697,935929
935697,935929
935697,935929
935697,935929
1198420,1197259
20325061,20005648
80025999,80025996
110,196
80028032,80280141
80002597,80259125
20005497,20005474
80026008,80026009
785520,785377
972188,972094
121,115
80259011,80259116
969218,969441
969211,972078
60006088,60006084
1014792,1015674
1013255,1014574
55,255
20005474,20005463
80259013,80025987
183,228
50002242,50002662
1198392,1198220
80026015,80026003
80280157,80028039
80002808,80002809
50001940,50002482
80026015,80026025
80028085,80028002
1198255,1198861
552937,552479
80259137,80025945
20005657,20005705
66,13
972132,972012
101,199
80028014,80028095
80280111,80280116
20005755,20005459
971969,972118
971969,972118
971969,972118
60059014,60005902
972155,972036
20005485,20005476
20005529,20319537
86,98
20005687,20005705
20005687,20005705
20005783,20005413
1014131,1014571
80025939,80002594
80028044,80028095
20005495,20005488
20005495,20005488
80259101,80259143
548742,548732
50002039,50002437
785395,785644
50000758,50000768
20005778,20005419
1341753,1341439
80000259,80025961
80280117,80028098
80280121,80280118
199,167
50002263,50002652
80259112,80025934
80026022,80002605
20005439,20005406
80028093,80280123
1014850,1015732
80259159,80025977
60006123,60006126
60016912,60016920
80000259,80025991
1198436,1200854
50000753,50002652
696017,740249
1245678,1341231
1198494,1198580
80025931,80259164
552166,552328
20005688,20005660
160,231
60000394,60000393
972137,969470
50002076,50002638
93,226
60016936,60016919
80259175,80025984
969193,972035
1341748,1341575
1013532,1013972
149,208
20005445,20005431
80280128,80028077
20,98
60016942,60016914
785466,785779
32,108
20005676,20005695
80280134,80028072
969334,969079
50002216,50002217
971928,969277
1341641,1341567
20005513,20005539
80259113,80025937
80026069,80025951
80259156,80025957
232,252
80002606,80026025
80002597,80025996
76,6
80028047,80028072
60006127,60006126
6,176
1198536,1198798
80259175,80025916
20005502,20005650
1340117,1341856
80259016,80025905
1198315,1200819
80028001,80028077
1198620,1200866
60006421,60006425
80025981,80259011
80259118,80259176
20,232
80259129,80025944
20005752,20005405
935730,935808
36,176
110,125
80259175,80025946
552149,552257
1198865,1198603
969209,971974
80025939,80259135
80025999,80259186
161,63
50002237,50002666
1198905,1198385
60001693,60016910
60016947,60016934
80259148,80259176
20005727,20005698
20005782,20005405
27,248
20005524,20005652
66,176
20005765,20005764
20005765,20005764
20005784,20005451
80025957,80025915
60016953,60016929
1341118,1341390
20005439,20005416
20002031,20002042
50000753,50003270
20005411,20005777
80259015,80259182
80025927,80025967
22,254
79,7
80025981,80259145
80028009,80028072
50002645,50000763
176,230
935824,935901
80280104,80028039
20005524,20005554
20005524,20005554
785863,785775
935878,935840
935878,935840
935878,935840
935878,935840
935878,935840
972036,969282
1198501,1198415
80028032,80028002
58,69
1197242,1095567
80259131,80259119
50002057,50002425
80025976,80259151
60016912,60016911
80028004,80028078
552125,552287
1198499,1200831
161,197
20005700,20005699
20005755,20005406
785869,785508
696090,740190
1197212,1198871
141,177
20005781,20005405
20005781,20005405
1198401,1198229
50000728,50000715
666859,612928
88,69
1198568,1198744
1198706,1198276
1198427,1198861
1198568,1198482
50002065,50002666
216,254
1198842,1198322
423461,423599
20005542,20005648
80028027,80028038
1198480,1197182
969344,972078
1157111,1157077
80025947,80259106
80028048,80028039
1198928,1198756
246,254
785373,785428
80025949,80259152
80280135,80280132
20005757,20005428
20005376,20005394
60006287,60006289
214,239
80026074,80026097
80259153,80259151
50001926,50000763
60016953,60001692
60005729,60005722
80025903,80259157
80259106,80025977
20005484,20005375
80028095,80280116
958590,1198476
50002121,50002170
80259167,80025915
20005494,20005649
60006428,60064214
20005444,20005764
80259168,80025956
80028014,80280127
1245415,1341707
80026019,80002604
935739,935663
50002090,50000763
80025984,80259122
80028049,80028012
80025967,80025984
1198928,1198580
60016929,60016921
60006135,60006132
80002808,80028099
60005892,60005894
80028044,80280127
72,235
185,112
50002085,50000769
1200863,1198445
935580,935862
148,230
20005505,20005470
1246335,1341461
50002181,50002170
80028065,80028019
729205,785757
1198373,1198893
80002804,80280116
972011,972084
80259184,80025993
60016928,60016945
1341914,1247020
215,112
1245893,1341466
20005460,20005405
20005438,20005408
13,163
179,252
1341112,1341947
80026069,80259179
785778,785597
80002802,80028038
60016954,60001695
80025916,80259122
1341080,1341365
196,220
80028034,80280132
15,55
8,169
1014556,1013676
80259113,80259106
20005702,20005722
117,112
20,179
80025911,80259128
80025933,80025945
972179,969305
80025946,80259122
20005691,20005699
149,0
51,209
80025955,80025945
80026036,80026073
38,169
1198749,1200819
80028081,80028056
15,185
1198545,1198807
20005389,20005650
20005461,20005774
50,179
50002239,50002659
80002601,80026011
20005471,20005652
80259185,80259127
43,139
1198680,1200840
1245642,1341200
15,115
20005766,20005758
50002326,50002254
20005533,20005369
80259185,80025996
80028034,80028076
785515,785698
50002269,50002659
20005713,20005701
20005761,20005764
20005821,20005815
20005821,20005815
80025947,80025977
972115,971966
1074463,1198209
1197278,1198973
1197278,1198711
80028029,80028082
75,185
50002094,50002254
80026089,80026073
935885,935847
20005522,20005374
80028042,80028022
101,93
73,241
22,53
88,177
20005538,20005487
80028036,80028098
935850,935928
935850,935928
935850,935928
935850,935928
935850,935928
1341602,1246857
20324637,20005422
785867,785598
1198264,1198784
80280001,80028086
20005558,20005539
970139,1013024
151,156
80028066,80028098
80002597,80025961
1197192,1198238
1198310,1197183
1198285,1198715
1198436,1198870
43,148
1198914,1197182
161,239
1198652,1197182
80025928,80259161
1198331,1198851
20005400,20005488
20005400,20005488
740262,740172
80028096,80028098
80028035,80280012
60016946,60001694
20005525,20005375
20005525,20005375
80259115,80025956
43,44
1198765,1198937
80028014,80002809
1013691,1013252
1198503,1198937
50002043,50002399
972115,969424
80259177,80025935
904101,969497
904101,969497
904101,969497
80028065,80280012
80280101,80280156
969088,972076
80028069,80280131
1015879,1014556
76,116
50001935,50000772
80025912,80259166
969436,969092
43,208
80025999,80025911
80028044,80002809
1340644,1341483
178,55
80259126,80025905
80025946,80025993
1341457,1341771
80025981,80259121
20005447,20005412
80028008,80280013
80025939,80025953
80280131,80028099
80002805,80028098
80025999,80025941
80025919,80259182
80259131,80025993
1198879,1200863
1013216,1015858
1198589,1198937
60016930,60016938
1198589,1198675
1198554,1198726
785462,785500
80280013,80028038
80259136,80002595
1095463,1095575
60016925,60016944
80002597,80259182
178,115
80028069,80028075
60002369,60023611
20005724,20005695
121,224
224,251
80026001,80026026
38,116
20005531,20005393
60005734,60005739
15,132
969160,969208
969160,969208
1341071,1246822
60,54
20005774,20005408
80025966,80259132
80259115,80259122
969221,969146
122,33
740187,695923
122,167
80280101,80028036
969167,969509
14,216
80280147,80028038
80280148,80028079
50002422,50002663
740239,740205
20005369,20005480
20005700,20005708
80025996,80259132
969211,969298
20005475,20325068
552861,552482
50002658,50002632
20005542,20005476
20005542,20005476
80259138,80259122
1076187,1200833
20005701,20005660
20005470,20005649
1245459,1341790
80259184,80259124
80280101,80028066
14,246
1197225,1198711
80000259,80025906
75,132
740194,740238
740194,740238
740194,740238
740194,740238
20005824,20005800
80025929,80025901
50002147,50002212
785360,785865
20005753,20005419
50001940,50002673
80026004,80026027
1198883,1198621
80002601,80026092
60023714,60023711
652034,716751
80002592,80002594
60016931,60016910
972124,971975
969164,969345
969164,969345
80028091,80028038
936018,935784
785538,785763
935856,935894
1341122,1341197
612925,612944
36,248
80000260,80026007
151,103
50002257,50000139
80025928,80002596
80026053,80026023
50002075,50002285
716736,716756
1200793,1198899
80025997,80025905
785662,785361
1200793,1198637
20005663,20005660
20005704,20005661
60064211,60006425
1341635,1341517
1198519,1198433
16,36
80025981,80025992
150,36
88,117
50002036,50003269
31,226
50002093,50000770
80025923,80259114
1198509,1197201
60001696,60016939
60023716,60002377
972013,969441
80259155,80259132
935719,935757
1198879,1198445
80025935,80259124
80026048,80026059
969368,972103
99,200
76,63
935814,935774
80280149,80280103
80025997,80025971
969117,969259
58,152
80259108,80025988
50002264,50000765
55,125
80025932,80259176
80025965,80259124
80259187,80259116
80026055,80026075
935915,935645
1198377,1198721
99,230
1341780,1341302
60016948,60016920
166,133
20005411,20005430
785785,785472
20005755,20005435
80025983,80259114
80280145,80028002
80280149,80280133
20005773,20005750
935913,935757
11,176
80025962,80259176
101,69
20005785,20005760
654348,654329
654329,654348
654329,654348
1198496,1198668
166,163
20005460,20005411
8,63
1341673,1341556
20005514,20005647
2,248
24,7
785730,785693
125,115
176,175
80028085,80280156
20005691,20005694
50002399,50257284
969405,969271
20005515,20005468
80259017,80025987
187,94
972141,969249
187,228
80259105,80259132
1341950,1341196
38,63
786503,1072784
786503,1072784
786503,1072784
50002222,50002199
20005478,20005527
7,54
969474,969226
969474,969226
969474,969226
176,205
80259141,80025945
33,69
80026017,80026075
80028084,80028078
80026035,80026092
60005708,60005706
161,254
80002599,80259151
969488,969282
20005699,20005675
20005487,20005648
80026012,80026081
1012846,1014007
1200791,1198205
20005490,20005651
80025975,80259141
1245886,1341804
20319536,20005374
80026005,80026041
80259131,80259124
20005536,20005653
80026065,80026092
80259136,80025917
232,255
80280136,80280118
1074799,1198841
29,190
80280111,80028086
20005531,20005546
20005778,20005423
20005778,20005423
80025928,80025979
80280157,80028088
80026019,80026097
654337,654319
654319,654337
654337,654319
654337,654319
654337,654319
80025903,80025922
1013516,1014837
935580,935785
0,255
80025924,80259152
29,220
80025923,80025985
80259168,80025901
80028044,80028003
80026051,80026047
80028093,80280127
80025958,80025979
86,214
80259163,80025977
969339,969293
1012810,1013023
20005525,20005485
102,252
50002256,50000764
80028047,80280132
29,250
80025912,80025984
80280151,80002802
50003270,50002437
80000280,80028038
80025944,80025905
80259178,80002591
60016940,60016919
50002065,50000763
728705,785865
20005667,20005726
20,102
969091,972173
20005683,20005670
60016946,60016914
160,112
969203,972164
969189,969483
80259159,80259157
60064210,60006422
20005557,20005546
553010,552486
50002216,50002221
51,124
50,102
971969,972118
971969,972118
971969,972118
215,169
80259165,80259152
13,220
80259015,80025951
60016946,60016944
1341195,1245603
80028047,80028076
80259104,80259124
80259175,80259164
596775,590635
152,5
20319537,20005463
8,226
1198934,1198586
0,94
0,228
785474,785620
20005450,20005404
80028065,80028066
80026022,80026074
935728,935766
80025981,80259015
20005393,20005379
80259185,80025911
224,231
80025908,80025945
20005432,20005404
80028004,80280138
38,226
80280155,80028022
80025939,80259139
60001693,60016914
1198236,1096369
80259185,80025941
60016947,60016917
11,177
80002601,80026068
80280105,80280118
80025913,80025915
969403,969107
27,252
20005528,20005652
969169,972084
20005765,20005405
20005765,20005405
6,253
1198730,1198386
20005462,20005404
80025961,80025915
72,115
73,156
20005444,20005764
60016957,60016929
50002279,50000769
1198746,1198484
18,139
80259186,80259143
20005415,20005777
50002039,50002254
1013053,935583
1013053,935583
716778,716793
20005528,20005554
20005697,20005705
20324637,20005779
50001959,50002675
80025922,80025977
80026029,80026023
58,73
80280155,80028082
1198551,1198813
16,33
80028004,80028082
596786,596595
20005533,20005508
20005534,20005549
80028022,80028099
936014,935704
80028032,80028036
1198865,1198689
740195,740184
1197186,1198315
20005755,20005760
60001696,60016915
20005483,20005653
20005672,20005725
80002597,80025906
80028011,80028098
80028052,80028099
596853,596662
20005542,20005652
43,93
60000983,60000982
80280104,80028088
20005533,20005539
50002092,50002399
20005702,20005725
80002597,80025936
80002598,80025977
218,239
20005511,20005376
80259115,80025901
