Preds,ids
0.78002274,22286
0.78990984,22287
0.795113,22288
0.7878764,22289
0.7775202,22290
0.78447896,22291
0.7946696,22292
0.80200285,22293
0.76296735,22294
0.7742488,22295
0.34928778,22296
0.781099,22297
0.76473874,22298
0.7731471,22299
0.7749581,22300
0.7909407,22301
0.7701431,22302
0.76999074,22303
0.7784686,22304
0.7839926,22305
0.81668526,22306
0.3481192,22307
0.83133143,22308
0.8065444,22309
0.8234421,22310
0.8435248,22311
0.8245945,22312
0.8135386,22313
0.7871377,22314
0.8058541,22315
0.82483804,22316
0.7963222,22317
0.39349997,22318
0.81535184,22319
0.8359129,22320
0.7762509,22321
0.809031,22322
0.8197154,22323
0.7935333,22324
0.78497624,22325
0.7891953,22326
0.8085858,22327
0.82607085,22328
0.39596787,22329
0.7758121,22330
0.78706723,22331
0.8049141,22332
0.7689308,22333
0.7866558,22334
0.80863094,22335
0.8074788,22336
0.78262466,22337
0.7792351,22338
0.80151445,22339
0.36538914,22340
0.8132316,22341
0.8352728,22342
0.814096,22343
0.809928,22344
0.82319105,22345
0.8258595,22346
0.7994908,22347
0.7797044,22348
0.8021451,22349
0.80924183,22350
0.27587804,22351
0.41430095,22352
0.8287006,22353
0.7824869,22354
0.80934715,22355
0.8159802,22356
0.7600555,22357
0.7961468,22358
0.78017306,22359
0.75882804,22360
0.8133215,22361
0.80000585,22362
0.41459534,22363
0.81025,22364
0.83042926,22365
0.7846372,22366
0.7966624,22367
0.8113489,22368
0.75620097,22369
0.78671163,22370
0.7896305,22371
0.8286416,22372
0.7774866,22373
0.41010246,22374
0.7937578,22375
0.80316114,22376
0.82359415,22377
0.71183234,22378
0.69081324,22379
0.6728673,22380
0.7056168,22381
0.7014968,22382
0.67780304,22383
0.6978448,22384
0.41979042,22385
0.66690505,22386
0.6693497,22387
0.696461,22388
0.64775425,22389
0.6809002,22390
0.6773406,22391
0.6687115,22392
0.70082486,22393
0.6978443,22394
0.673023,22395
0.45793945,22396
0.65777385,22397
0.65254724,22398
0.65952057,22399
0.6810371,22400
0.67082226,22401
0.67799443,22402
0.6979353,22403
0.6474767,22404
0.6766096,22405
0.6795035,22406
0.34823388,22407
0.6688074,22408
0.6836077,22409
0.6661487,22410
0.6765601,22411
0.7038744,22412
0.78195024,22413
0.77522755,22414
0.7656747,22415
0.7790709,22416
0.77095574,22417
0.39922363,22418
0.7672553,22419
0.7844665,22420
0.7472696,22421
0.75198156,22422
0.7617662,22423
0.7468211,22424
0.7611411,22425
0.7564352,22426
0.76250786,22427
0.77623415,22428
0.40058818,22429
0.77527523,22430
0.76342005,22431
0.7302711,22432
0.73976743,22433
0.7470508,22434
0.75439215,22435
0.75164974,22436
0.7619889,22437
0.768954,22438
0.7464271,22439
0.39505056,22440
0.7566355,22441
0.75913763,22442
0.7472606,22443
0.7574473,22444
0.7513007,22445
0.7623105,22446
0.7692576,22447
0.80030596,22448
0.8036962,22449
0.7734017,22450
0.41669804,22451
0.7914152,22452
0.81391376,22453
0.7947867,22454
0.80454874,22455
0.74585575,22456
0.77088064,22457
0.79288834,22458
0.76064485,22459
0.778772,22460
0.8039604,22461
0.3030715,22462
0.4450018,22463
0.76617914,22464
0.78882086,22465
0.8124105,22466
0.78227925,22467
0.7483856,22468
0.74680656,22469
0.77445346,22470
0.79048294,22471
0.75267714,22472
0.77875674,22473
0.40735444,22474
0.79827595,22475
0.754229,22476
0.77297306,22477
0.80619645,22478
0.7701374,22479
0.7754502,22480
0.7606381,22481
0.79488814,22482
0.79893786,22483
0.8199867,22484
0.41706568,22485
0.7840447,22486
0.76707566,22487
0.79380596,22488
0.7946275,22489
0.76831967,22490
0.76334745,22491
0.7765542,22492
0.7818341,22493
0.80412966,22494
0.7519155,22495
0.4589222,22496
0.7833694,22497
0.78180385,22498
0.74190927,22499
0.77467823,22500
0.77946174,22501
0.7443036,22502
0.79160726,22503
0.7766454,22504
0.7800872,22505
0.80410784,22506
0.4538458,22507
0.7655024,22508
0.77358776,22509
0.79851496,22510
0.736748,22511
0.7704779,22512
0.772802,22513
0.80694145,22514
0.80116624,22515
0.77617705,22516
0.73840976,22517
0.473374,22518
0.80616075,22519
0.78102386,22520
0.80407983,22521
0.78294945,22522
0.79165775,22523
0.81153816,22524
0.8127301,22525
0.7987475,22526
0.74624217,22527
0.7828096,22528
0.45443743,22529
0.7954977,22530
0.78522485,22531
0.79676175,22532
0.80654395,22533
0.7672551,22534
0.7755259,22535
0.79406625,22536
0.79630953,22537
0.7567441,22538
0.75672394,22539
0.4856029,22540
0.7822536,22541
0.7958045,22542
0.7326185,22543
0.76706225,22544
0.77766633,22545
0.7660416,22546
0.7817057,22547
0.7908404,22548
0.7723456,22549
0.75278187,22550
0.48740938,22551
0.74718356,22552
0.7777167,22553
0.7888197,22554
0.772543,22555
0.7889918,22556
0.7498025,22557
0.78271836,22558
0.794251,22559
0.79577816,22560
0.78003395,22561
0.52939445,22562
0.72753024,22563
0.7483966,22564
0.7870978,22565
0.7502266,22566
0.7881795,22567
0.7896857,22568
0.7289387,22569
0.7667956,22570
0.7744785,22571
0.7810383,22572
0.25009373,22573
0.52517915,22574
0.7411036,22575
0.74059063,22576
0.7495722,22577
0.7883611,22578
0.71488243,22579
0.73104984,22580
0.7696905,22581
0.73164433,22582
0.7714337,22583
0.7750078,22584
0.39773196,22585
0.76105124,22586
0.7400636,22587
0.7343068,22588
0.7475798,22589
0.7820226,22590
0.7950759,22591
0.7516211,22592
0.74340284,22593
0.7550327,22594
0.7536547,22595
0.42782292,22596
0.75487494,22597
0.73264486,22598
0.72687286,22599
0.74832207,22600
0.7647614,22601
0.7480922,22602
0.7638341,22603
0.74883187,22604
0.7210614,22605
0.73637325,22606
0.42935315,22607
0.72849715,22608
0.73242944,22609
0.75127006,22610
0.7462273,22611
0.7542238,22612
0.7745504,22613
0.71522033,22614
0.7311221,22615
0.751395,22616
0.7290091,22617
0.47333214,22618
0.74901325,22619
0.73171973,22620
0.7897468,22621
0.75573844,22622
0.74583787,22623
0.75259495,22624
0.7757521,22625
0.83877456,22626
0.8307349,22627
0.78693724,22628
0.4678738,22629
0.8278496,22630
0.84175956,22631
0.83988225,22632
0.8230071,22633
0.77650535,22634
0.80023056,22635
0.84187514,22636
0.79649824,22637
0.83920276,22638
0.84541905,22639
0.40768784,22640
0.7726198,22641
0.81823045,22642
0.8292363,22643
0.8272101,22644
0.805464,22645
0.7989729,22646
0.8133518,22647
0.851051,22648
0.7727041,22649
0.792882,22650
0.42710596,22651
0.8331547,22652
0.78723055,22653
0.8294712,22654
0.8307808,22655
0.8311807,22656
0.81172043,22657
0.8038379,22658
0.8108818,22659
0.84422994,22660
0.82723135,22661
0.45082942,22662
0.80518955,22663
0.7700793,22664
0.7992087,22665
0.8139825,22666
0.8127863,22667
0.7912645,22668
0.7595471,22669
0.7845678,22670
0.812578,22671
0.77972245,22672
0.44901568,22673
0.81021494,22674
0.8199058,22675
0.7519771,22676
0.78608936,22677
0.7997031,22678
0.79707026,22679
0.78917193,22680
0.78115064,22681
0.8029173,22682
0.82323545,22683
0.25594643,22684
0.42769262,22685
0.75238365,22686
0.7786241,22687
0.8030483,22688
0.77105093,22689
0.7992705,22690
0.80611736,22691
0.8181176,22692
0.7964739,22693
0.78752536,22694
0.80351126,22695
0.47601506,22696
0.8172951,22697
0.8512798,22698
0.7582361,22699
0.7442509,22700
0.7629625,22701
0.7742761,22702
0.7712736,22703
0.7370988,22704
0.7491858,22705
0.77521145,22706
0.4706102,22707
0.78946465,22708
0.7679112,22709
0.78397423,22710
0.7886669,22711
0.72984207,22712
0.7492471,22713
0.756589,22714
0.75175595,22715
0.7966417,22716
0.78600496,22717
0.4708926,22718
0.80501026,22719
0.81539536,22720
0.75046,22721
0.7721404,22722
0.78528845,22723
0.7607089,22724
0.7763946,22725
0.77945,22726
0.83748746,22727
0.8096419,22728
0.4763998,22729
0.7945752,22730
0.80974853,22731
0.8184881,22732
0.8482995,22733
0.81915826,22734
0.8178486,22735
0.82318467,22736
0.8363875,22737
0.8384138,22738
0.7942903,22739
0.5082966,22740
0.8170768,22741
0.83409107,22742
0.83492386,22743
0.8353179,22744
0.8404122,22745
0.8504413,22746
0.7888342,22747
0.79505074,22748
0.81080955,22749
0.81300294,22750
0.55636257,22751
0.83344954,22752
0.8367747,22753
0.8510109,22754
0.85181063,22755
0.7951643,22756
0.8154121,22757
0.81378824,22758
0.81442785,22759
0.82118285,22760
0.8323286,22761
0.5034315,22762
0.8492426,22763
0.82262015,22764
0.82782507,22765
0.8431002,22766
0.84191686,22767
0.80662686,22768
0.7961395,22769
0.7969756,22770
0.81097895,22771
0.807508,22772
0.47352538,22773
0.80808985,22774
0.79159045,22775
0.79526216,22776
0.79513663,22777
0.8065161,22778
0.7900136,22779
0.80748236,22780
0.8061855,22781
0.76958096,22782
0.78838605,22783
0.51029974,22784
0.7872363,22785
0.7881927,22786
0.7838914,22787
0.7904746,22788
0.79436207,22789
0.80433536,22790
0.76636934,22791
0.77108616,22792
0.78312653,22793
0.76984495,22794
0.25865987,22795
0.51486516,22796
0.7876529,22797
0.7852409,22798
0.797727,22799
0.77115643,22800
0.78403336,22801
0.79017437,22802
0.798269,22803
0.8494326,22804
0.8506771,22805
0.8534114,22806
0.5542061,22807
0.85492224,22808
0.85460573,22809
0.86211663,22810
0.8476676,22811
0.84064615,22812
0.8476475,22813
0.8480135,22814
0.8505682,22815
0.8548294,22816
0.8573998,22817
0.5426945,22818
0.83184034,22819
0.8372603,22820
0.8407865,22821
0.8413786,22822
0.82795846,22823
0.8419114,22824
0.8511003,22825
0.8520502,22826
0.82066154,22827
0.83093673,22828
0.62437344,22829
0.83297026,22830
0.8313234,22831
0.8355471,22832
0.836319,22833
0.845513,22834
0.82154685,22835
0.83494425,22836
0.84250605,22837
0.84409624,22838
0.86204106,22839
0.55022174,22840
0.8640679,22841
0.8502124,22842
0.8606099,22843
0.8747469,22844
0.86890006,22845
0.8521639,22846
0.8373599,22847
0.8496289,22848
0.8628277,22849
0.84739554,22850
0.5192231,22851
0.86172885,22852
0.8750619,22853
0.82614315,22854
0.84233135,22855
0.85840136,22856
0.84628165,22857
0.83796805,22858
0.84379804,22859
0.8562023,22860
0.868592,22861
0.5382555,22862
0.8189172,22863
0.833186,22864
0.84816515,22865
0.8287294,22866
0.84375364,22867
0.85715735,22868
0.8584464,22869
0.83142906,22870
0.8374595,22871
0.84964037,22872
0.57596314,22873
0.86110336,22874
0.87317055,22875
0.82142276,22876
0.844692,22877
0.8623629,22878
0.8652248,22879
0.8429801,22880
0.823245,22881
0.8529453,22882
0.8577612,22883
0.5739722,22884
0.87210226,22885
0.8339761,22886
0.85479915,22887
0.85978806,22888
0.8087299,22889
0.8312096,22890
0.8389155,22891
0.8122203,22892
0.8642441,22893
0.8533665,22894
0.54652035,22895
0.85932994,22896
0.8743896,22897
0.82353467,22898
0.8333153,22899
0.8499376,22900
0.8114928,22901
0.8335067,22902
0.83891165,22903
0.87622696,22904
0.84795547,22905
0.2581011,22906
0.52304655,22907
0.83985955,22908
0.849768,22909
0.86404103,22910
0.6776743,22911
0.70884335,22912
0.68781275,22913
0.72087246,22914
0.7178891,22915
0.71011966,22916
0.69909924,22917
0.4784176,22918
0.68605983,22919
0.6892393,22920
0.71869874,22921
0.66645294,22922
0.6971036,22923
0.6948087,22924
0.6646879,22925
0.6955983,22926
0.70902467,22927
0.6818917,22928
0.5023219,22929
0.6863796,22930
0.6645584,22931
0.67150944,22932
0.6960134,22933
0.6621124,22934
0.6692317,22935
0.69061196,22936
0.6411763,22937
0.66805434,22938
0.66640913,22939
0.54667926,22940
0.68625504,22941
0.6714463,22942
0.646277,22943
0.65661335,22944
0.6735464,22945
0.7562,22946
0.786273,22947
0.7783568,22948
0.7921632,22949
0.78370756,22950
0.55814487,22951
0.7902638,22952
0.78062797,22953
0.77071226,22954
0.7710287,22955
0.78145736,22956
0.7591567,22957
0.7726543,22958
0.77211577,22959
0.7581027,22960
0.77088445,22961
0.54177207,22962
0.77374923,22963
0.7683045,22964
0.75976163,22965
0.7569028,22966
0.7595208,22967
0.7686313,22968
0.7467241,22969
0.75268525,22970
0.759491,22971
0.7377645,22972
0.56112206,22973
0.7485266,22974
0.7490026,22975
0.76664674,22976
0.7456491,22977
0.7379441,22978
0.74417883,22979
0.750362,22980
0.79016125,22981
0.83242756,22982
0.80248,22983
0.5958245,22984
0.8258707,22985
0.83343184,22986
0.80923903,22987
0.80552185,22988
0.7975592,22989
0.80356,22990
0.8180599,22991
0.7835428,22992
0.79499114,22993
0.83086747,22994
0.51518077,22995
0.7704943,22996
0.79097366,22997
0.8201232,22998
0.78383523,22999
0.78822285,23000
0.77927333,23001
0.8004721,23002
0.81013817,23003
0.756882,23004
0.77679145,23005
0.5328059,23006
0.7924343,23007
0.7520684,23008
0.7680071,23009
0.79118747,23010
0.8013278,23011
0.77160156,23012
0.75569475,23013
0.7788445,23014
0.7882733,23015
0.82081336,23016
0.3041273,23017
0.29325166,23018
0.57388383,23019
0.8162463,23020
0.80677795,23021
0.82925534,23022
0.8276295,23023
0.7975486,23024
0.77731127,23025
0.81840855,23026
0.82063264,23027
0.8391279,23028
0.7855227,23029
0.57122916,23030
0.81196445,23031
0.8112356,23032
0.762426,23033
0.7907439,23034
0.78885335,23035
0.7507556,23036
0.83094203,23037
0.8102118,23038
0.8127551,23039
0.83237004,23040
0.4900051,23041
0.7841991,23042
0.7868706,23043
0.81852597,23044
0.74559253,23045
0.7755453,23046
0.7733811,23047
0.83653474,23048
0.8100353,23049
0.78286254,23050
0.7863712,23051
0.5076616,23052
0.80734307,23053
0.7565899,23054
0.811545,23055
0.8011176,23056
0.814648,23057
0.8216217,23058
0.8075356,23059
0.80087054,23060
0.7818839,23061
0.7973347,23062
0.552466,23063
0.8140313,23064
0.7837717,23065
0.8032339,23066
0.8031589,23067
0.77090806,23068
0.778635,23069
0.7892192,23070
0.7787442,23071
0.7840875,23072
0.76947755,23073
0.5505071,23074
0.7805976,23075
0.7974892,23076
0.7407782,23077
0.75988877,23078
0.77341616,23079
0.7453624,23080
0.7581734,23081
0.7642104,23082
0.7801103,23083
0.75196207,23084
0.52207017,23085
0.73365474,23086
0.74727017,23087
0.759309,23088
0.7481427,23089
0.79957837,23090
0.78136116,23091
0.80371284,23092
0.8070212,23093
0.79231894,23094
0.7783288,23095
0.4436181,23096
0.7652725,23097
0.77421117,23098
0.8040388,23099
0.7592699,23100
0.79001087,23101
0.7872902,23102
0.73787737,23103
0.7685608,23104
0.7706317,23105
0.7583736,23106
0.45952854,23107
0.7698236,23108
0.75474834,23109
0.75610566,23110
0.78883195,23111
0.7255096,23112
0.73156947,23113
0.7651239,23114
0.7143425,23115
0.7496968,23116
0.74581784,23117
0.5004068,23118
0.76906824,23119
0.7408325,23120
0.72183836,23121
0.7196217,23122
0.7520286,23123
0.78487724,23124
0.7947807,23125
0.80225074,23126
0.8089814,23127
0.79198164,23128
0.29022464,23129
0.49902984,23130
0.77712065,23131
0.75815654,23132
0.7949866,23133
0.79425323,23134
0.80697715,23135
0.7797429,23136
0.7919489,23137
0.7656655,23138
0.7548313,23139
0.7660136,23140
0.47502226,23141
0.7417005,23142
0.7271694,23143
0.8017558,23144
0.7846323,23145
0.7765458,23146
0.7943842,23147
0.75439435,23148
0.74798465,23149
0.7661157,23150
0.72981477,23151
0.45060283,23152
0.7471568,23153
0.71178865,23154
0.8037711,23155
0.77463466,23156
0.7531585,23157
0.7358563,23158
0.75955755,23159
0.83022034,23160
0.85567737,23161
0.8336848,23162
0.52944356,23163
0.8597728,23164
0.86492497,23165
0.8508354,23166
0.8356947,23167
0.8278822,23168
0.83833945,23169
0.8674396,23170
0.8273693,23171
0.85637856,23172
0.85375357,23173
0.52824336,23174
0.79730034,23175
0.83292943,23176
0.83613735,23177
0.81681925,23178
0.8420685,23179
0.8273654,23180
0.83120424,23181
0.8609114,23182
0.79989886,23183
0.80586374,23184
0.56897944,23185
0.8392898,23186
0.79236287,23187
0.8244647,23188
0.8183714,23189
0.8469769,23190
0.82228273,23191
0.80414623,23192
0.8014236,23193
0.8318705,23194
0.82285255,23195
0.5795,23196
0.8481436,23197
0.83564425,23198
0.844843,23199
0.8505153,23200
0.83703256,23201
0.81751066,23202
0.8268479,23203
0.8368737,23204
0.84746844,23205
0.821032,23206
0.5096659,23207
0.83387244,23208
0.8369201,23209
0.79486763,23210
0.81009316,23211
0.8142717,23212
0.79921967,23213
0.8372616,23214
0.7877829,23215
0.8296506,23216
0.8388276,23217
0.55575603,23218
0.7934272,23219
0.80240077,23220
0.8141416,23221
0.7827071,23222
0.7982329,23223
0.79701513,23224
0.840384,23225
0.8144045,23226
0.7952471,23227
0.800135,23228
0.5620504,23229
0.8073603,23230
0.85348946,23231
0.82986385,23232
0.827158,23233
0.83424,23234
0.8319361,23235
0.8183522,23236
0.7894114,23237
0.8293507,23238
0.8354262,23239
0.23200776,23240
0.54873216,23241
0.8409861,23242
0.8187811,23243
0.8254878,23244
0.822574,23245
0.7886665,23246
0.7955444,23247
0.79020214,23248
0.7720569,23249
0.8498662,23250
0.8263013,23251
0.565534,23252
0.8375968,23253
0.8425087,23254
0.77795464,23255
0.8073588,23256
0.8125736,23257
0.7847793,23258
0.7915988,23259
0.7844287,23260
0.8620354,23261
0.83650726,23262
0.6000002,23263
0.8138237,23264
0.8154181,23265
0.82019824,23266
0.7764808,23267
0.74304104,23268
0.73418933,23269
0.74982697,23270
0.7453075,23271
0.77655435,23272
0.7638639,23273
0.4799533,23274
0.72599226,23275
0.7243528,23276
0.7414952,23277
0.75373745,23278
0.76695555,23279
0.7640156,23280
0.7472343,23281
0.7720577,23282
0.75976884,23283
0.75770223,23284
0.52536297,23285
0.71818227,23286
0.74847674,23287
0.75104386,23288
0.7599485,23289
0.74457556,23290
0.7472768,23291
0.75630444,23292
0.7410995,23293
0.7561273,23294
0.7540795,23295
0.5510946,23296
0.7558842,23297
0.75035906,23298
0.752773,23299
0.75920916,23300
0.7656537,23301
0.82857174,23302
0.8129606,23303
0.805223,23304
0.80943424,23305
0.80673003,23306
0.52018905,23307
0.84163684,23308
0.83131737,23309
0.788618,23310
0.7924318,23311
0.7960068,23312
0.81996006,23313
0.82228386,23314
0.828496,23315
0.81508183,23316
0.8185245,23317
0.53728336,23318
0.82229954,23319
0.8271501,23320
0.77717125,23321
0.80692595,23322
0.81681263,23323
0.8161692,23324
0.8012346,23325
0.8112824,23326
0.8109145,23327
0.81315976,23328
0.5842273,23329
0.8157559,23330
0.82004434,23331
0.8121423,23332
0.80428207,23333
0.8132297,23334
0.82319945,23335
0.82301384,23336
0.8442226,23337
0.82928985,23338
0.8122822,23339
0.5017968,23340
0.82061297,23341
0.8402113,23342
0.84384996,23343
0.8419533,23344
0.7951463,23345
0.81586736,23346
0.82728535,23347
0.8129898,23348
0.8285917,23349
0.84601486,23350
0.24611092,23351
0.5160184,23352
0.8129718,23353
0.82793045,23354
0.84501505,23355
0.8344685,23356
0.8017808,23357
0.8072903,23358
0.82777554,23359
0.8387092,23360
0.8040608,23361
0.8236424,23362
0.5566085,23363
0.83519113,23364
0.8094273,23365
0.82529265,23366
0.84191567,23367
0.8289798,23368
0.82252103,23369
0.8160462,23370
0.83396757,23371
0.8442851,23372
0.86142796,23373
0.5529235,23374
0.8324169,23375
0.8311257,23376
0.8486298,23377
0.8441742,23378
0.81074923,23379
0.8189193,23380
0.8402765,23381
0.8420422,23382
0.8568697,23383
0.8053089,23384
0.4318764,23385
0.82994974,23386
0.82849634,23387
0.8122241,23388
0.8344498,23389
0.8317944,23390
0.7932744,23391
0.84946615,23392
0.83184403,23393
0.8339296,23394
0.85223854,23395
0.476169,23396
0.83230054,23397
0.83413017,23398
0.8508886,23399
0.7927017,23400
0.8181589,23401
0.8203358,23402
0.8580307,23403
0.8540598,23404
0.8273058,23405
0.8333034,23406
0.4987873,23407
0.8503522,23408
0.7626282,23409
0.7505611,23410
0.7611773,23411
0.77550644,23412
0.7718355,23413
0.752778,23414
0.76927227,23415
0.75141716,23416
0.76250327,23417
0.47129723,23418
0.7756311,23419
0.7483952,23420
0.7606674,23421
0.75927204,23422
0.76046705,23423
0.7744895,23424
0.7694986,23425
0.7505604,23426
0.7506235,23427
0.74019736,23428
0.48610032,23429
0.7531978,23430
0.7645043,23431
0.74850667,23432
0.75871897,23433
0.7725538,23434
0.73655194,23435
0.7475123,23436
0.74081403,23437
0.7600403,23438
0.7621394,23439
0.5222368,23440
0.73344964,23441
0.7443538,23442
0.7533976,23443
0.749663,23444
0.741291,23445
0.7464073,23446
0.76274216,23447
0.75671333,23448
0.7388765,23449
0.757842,23450
0.45248264,23451
0.7353946,23452
0.74190843,23453
0.7590157,23454
0.7305335,23455
0.74333245,23456
0.74194956,23457
0.74301004,23458
0.76794916,23459
0.75130963,23460
0.7304256,23461
0.24020989,23462
0.46510038,23463
0.7303842,23464
0.71946585,23465
0.7305396,23466
0.74980766,23467
0.7378151,23468
0.7344689,23469
0.7588101,23470
